SentimentText,Sentiment
"crap? little cousin picked obviously overly girlie DVD art title... decided watch didn't get bored, sure appalled horrible quality.<br /><br />First, acting terrible. seem like amateur actresses reading cue cards. delivery sub-par formulaic. Scene cuts terrible.. looks like took straight story board, one.<br /><br />Secondly, jokes stereotypes weren't original well played all- again, formulaic. can't count times able predict next joke. got chuckles blatantly ""subtle"" sexual innuendos. Cat, Beaver Patch, Hung Wong?.. c'mon! Just.. stay away movie. It's cute, it's funny, it's even stupid-funny. It's stupid-stupid. It's like PG kids' movie unnecessary sexual innuendo, vulgarity, violence bump MPAA rating. STAY AWAY.<br /><br />""Would like ride yacht?""<br /><br />""Is they're calling now?""<br /><br />""You could ride ding.""<br /><br />""Oh! think got blood stool!""<br /><br />Badly played, sir.",0
"personally liked movie alarmed rating's people given it. movie based comic book animated, don't like comic books animation course won't like movie watch bother rate beyond me. Though, fan Interesting, strong characters heroic(sexy) women kicking butt saving world(hell) love movie. thought story really pulled cool movie. Quite anime-esque like American movies following new trend adult animation. Like Titan A.E. meet's live action version Punisher. end highly recommend movie comic buff super hero fan anyone open enough mind looking fun movie.",1
"wonder actors acted movie. Annette Bening really herself, half half out, faking natural? didn't make difference considering even walking ceiling would changed pattern film. Brian Cox acted really well. almost thought always acted way, tricky, dishonest, dirty surrounding nobody really cared hygiene. Gwyneth Paltrow, question film.<br /><br />This film quite sickening disgusting. would pay see crap?",0
"didn't get movie...Was musical? no..but choreographed songs dancing it...<br /><br />Was serious drama....no acting good enough that.<br /><br />Is Whoopi Goldberg quality serious Actor..Definently not.<br /><br />I difficulty staying awake disjointed movie. message apartheid ""tribute"" students died student uprosing noted. entertainment poor documentary style movie worse.<br /><br />See yourself, fairness hated",0
"Well that's 90 minutes life won't get back. movie makes teen tv show ""California Dreams"" look like ""Almost Famous"". acting horrid storyline unrealistic. Don't even get started actual band forefront story, lame songs, look etc.. believe one hottest bands country, isn't enough irony world accept one. guitarist seen heroin user, blame him, around putrid band stale songs wooden acting I'd injecting horse too.<br /><br />If take music remotely seriously, avoid costs.",0
"Well, excited first download animated open source movie, ruined demo reel. animation excellent, lip syncing awful, keep watching movie hoping understand what's going on, realize nothing going on. feel emotion characters, pity creators wasting time. seen short films twice emotion half time! could excellent short film, taken time hire real director. I'm sure everyone Blender excited showcase software rendering capabilities, sorry guys-story telling makes movie.",0
"OK, look title film.<br /><br />the title says right? title great... mean, lot things come head readin it. fact, might extremely anxious see it.<br /><br />well, sadly, won't see that.<br /><br />just bunch bad actors, blood spilling, hot chicks, lesbo action.<br /><br />oh, well, think 5-10 minutes zombies vampires indeed...<br /><br />get away want see good movie. else get it.",0
"make short spoil everything film Kip (Giovanni Ribsi), car thief, messes big delivery stolen cars (50 total). threatened killed man gave Â?order'. objective get 50 cars stolen 3 days, help Randall (Nicolas Cage), Â?retired' booster also Kip's brother couple old friends Randall's. see old, big bro' needs get lil' bro' trouble routine course Randall best thief ever was. course movies also setbacks surprises never would thought of, times predictable too, nothing fancy story. <br /><br />You probably wondering 51 times HOT STUFF, since 50 beautiful, fast, cool expensive cars stolen. Well hot item film Sway (Angelina Jolie (who big STAR (trust me))). convincing role car theft, pretty hot too. OK hot pretty, hot damn cool sexy. believable role, probably kind wild woman real life (don't believe me, read biography) sexy part well see man. know, plays kind girl like film, mainstream, bit alternative look even comes tattoo.<br /><br />OK downsides felt watching movie was, much action, one totally unrealistic scene, story OK much jokes. Hey seeing whole film must say: CARES. must say that, well still entertaining; couple cool car chases; good music; Bruckheimer scenes (where combination music lines actors make eyes go wet); good actors jobs; pretty cars; one cool, wild, sexy lady (yes, mean Mrs. Jolie) last least nice cool tools boost cars with. downsides still pretty good entertaining movie. best way describe film overall OK movie cool Â? feelgood ending.<br /><br />As Nicolas Cage, wellÂ actually one favourite actors action genre nowadays good films Rock, Con Air, Face / Off, Snake Eyes finally one. Plus actor many good action / thriller's last years successful ones ? Well one!!! Maybe Jackie Chan, one favourites too. One thing true though Mr. Cages Bruckheimer films keep getting worse. Rock, clear 9, Con air nice 8 well clearly 7. mark bad. show films Bruckheimer keep getting worse maybe Cage think longer accepts role movie probably make less movies ? doesn't show us that, almost Cage's films successful last years, except 8mm Bringing Dead. 8mm great, admit that, never Cage's fault story seemed good me. latter film say anything, Â?cause seen yet. One thing though know sure, Bruckheimer would asked three films, would said YES them. would said yes Rock, story great would get play Sean Connery Ed Harris. would said yes Con Air, would lot action it, story good got act John Malkovich Ving Rhames. one would starred would gotten big paycheque, would able ride cool fast cars would able kiss Angelina Jolie (can't wait see Lara Croft outfit). one good choice Mr. Cage certainly worth look theatre.<br /><br />7 10",1
"admit Tsui Hark one kind, can't top person strong style movie presence. Chinese fantasy picture may easy present audience, director attempted bring back classic fantasy tales Zu Mountain displayed.<br /><br />The new Legend Zu truly improved one 1983. new millenium update, could see Tsui Hark's vision Zu mountains. Spectacular visual designs, amazing action-fantasy epic made beautifully well. Kept glued entire picture. Great cast fine acting. It's truly fun movie watch, weird?<br /><br />Now side people definitely get confused it's broad story line shortened 95 minute movie. Plot may much relation among characters, rewatching movie, you'll better sense understanding characters itself. complain isn't much physical combat, besides characters supernatural powers defeat foes, spirits fighting hand-to-hand wouldn't really make sense all. <br /><br />I appreciated nice stylish picture. may thin story, hey look Tsui Hark's ""Time & Tide,"" got confused plot well, truly something stylish awesome. Tsui Hark always attracts something different H.K. Cinema. American audiences, may difficulty understand watching movie, cause ain't Crouching Tiger, Hidden Dragon, whole new genre. Although may masterpiece, it's special effects truly better Storm Riders. really worth checking out.",1
"Baldwin really stooped low make movies. script, music, everything movie waste time.<br /><br />The sound FX sound real, stick way much (technical gadgets etc.) trying make movie things like this, least try get real drop extra bleeps beeps, gadgets don't really make loud sounds like that. Natural sounds like footsteps non-existent, gives void-like atmosphere.<br /><br />Directing seems OK low budget film (I sure hope low budget production), although seem fairly amateurish times.<br /><br />Most characters seem empty false, simply haven't casted movie well. I'd imagine would've better idea make Baldwin speak Spanish make Spanish actors speak English, know language vibrant alive, actors performance suffer greatly odd language used. mean, could finally someone realise stupid sounds make international actors speak English bad accent? It's should've long ago buried corpse movie production. production team ever heard subtitles? movie manages depict European police lazy corrupt, societies vulnerable helpless. mean plot goes like ""The Interpol can't jack, let's call one American bring international syndicate"" whatever.<br /><br />Sony Pictures treads path Columbia it, producing movies hell it. I'd imagine self respect also. buyers supposed buy every dirty title Sony puts something good times year?! Maybe should've used team making Di Que Si - Say Do. It's spoken Spanish Paz Vega Santi Millan decent job keeping movie afloat. Looks sounds much better! Come Sony, wake up, produce less, sell more.",0
"feel like I've had, con on, don't fall it. reading glowing reviews (the Director film reviewer Sky years must lot mates press ready favour writing favorable reviews) expected solid acting, atmosphere, suspense, strong characterization, intriguing plot development poetic moments. Sadly, 'Sixteen years Alcohol', doesn't deliver critics promises, part, sacrifices qualities lieu cheesy low budget special effects (what clichÃ©d cobweb scene for?), unrealistic fight choreography mindless mind numbing narration, clichÃ© edits camera angles.<br /><br />'Sixteen years Alcohol' starts interestingly beautiful location shots Scotland, it's straight downhill here. Unfortunately, instead spending time building atmosphere, creating characters might care about, building suspense - director opts begin driving crazy self indulgent heavy handed twaddle voice-over's. lead characters unsympathetic badly acted - audience doesn't care happens them, desperate Actors desperate things...like movie!. make matters worse, 'homage's' (typical director trying pay dues past masters) either utterly clichÃ© unconvincing. soundtrack thing lifted kept cinema even failed support dramatic narrative connecting period time action.<br /><br />For reason movie got increasingly flawed quite honest annoying. still watched whole damn thing!<br /><br />I guess liked attempt gritty realism film even destroyed often inter-cut weird abstract, sometimes pointless scenes. don't need huge budget make truly moving film, much said little money make film, half million little bit money...SO EXCUSES! Sometimes wonder actors...Or agents thinking!<br /><br />Pass turkey unless you're masochistic mindless anyway....NOT THING<br /><br />1.5/10",0
"movie muddled mish-mash clichÃ©s recent cinema. promising ideas there, director clearly aiming wind hauntingly ambiguous film, ended confusing mess. Lead actor Daniel Wu fair job central theme seems though doesn't much work with. Furthermore, movie largely devoid scares (although, fairness, creepy moments amid drudgery).<br /><br />*MILD SPOILERS*<br /><br />We mysterious death estranged twin, diabolical librarians, ghostly love interests, identity confusion, death savage monkeys, oedipal conflict, abusive stepfathers, sublimated homosexuality, crime gang connections. real commonality elements share seems cause protagonist express vague sense confusion discontent. <br /><br />Perhaps disappointing aspect film despite brother's death monkeys strongly featured DVD cover, act never directly portrayed. Instead, director Julian Lee uses appears stock footage monkeys - scary.<br /><br />*END SPOILERS*<br /><br />Avoid one. excellent psychological, ambiguous horror tale, check Korean film Tale Two Sisters (2003).",0
"Lorenzo Lamas stars type CIA agent, captures exotic beauty named Alexa, kidnaps daughter forces fight former employers. O.J Simpson also board provide dash acting credibility talented ensemble. must admit i'm fan Lorenzo Lamas, movies. stinks. However compared O.J Simpson Lamas' comatose wife Kinmont, Lamas seems like ah, Jean-Claude Van Damme. saw CIA renewed interest around O.J Simpson trial, see parents cable extra channels, couldn't escape movie. 1994 could go Amish community moron would playing portable TV. movie collection lame action sequences would intrigue although shock value O.J Simpson jumping fireballs exchanging would one liners provide unintentional humor. Also Bobby Knight Kobe Bryant make complete camp classic? <br /><br />* 4-(Bad)",0
"I've seen many Guy Maddin's films, liked them, one literally gave headache. John Gurdebeke's editing way frenetic, and, apart tour-de-force sequence showing line heads snapping look one object, nothing interfere actors' ability communicate audience.<br /><br />Another thing disliked film seemed brutal Maddin's earlier works--though films always dark elements, sympathy characters gave movies overriding feeling humanity. one seemed like harshness harshness' sake.<br /><br />As I'm required add lines text IMDb accept review, mention actor playing ""Guy Maddin"" manage ape facial expressions pretty well.",0
"went see Ashura 2005 Fantasia Festival Kickoff. Man, one cool kick off. director supposed Montreal Canadian premiere, due health reasons, he's still Japan...oh lord hope gets better makes plenty movies.<br /><br />The plot pretty simple, somewhat original...the demons roaming Edo Japan Swordsmans called ""Demon Wardens"" slaying fearing rebirth Ashura, demon goddess who's sleeping supposedly kick-ass.<br /><br />It brings us Izumo...some kind elite swordsman called ""Demon Slayer"" buddy Jaku who's typical violent jealous asshole...<br /><br />Seems boring? Well thickens....<br /><br />Izumo took retirement killing demons since slayed young kid ""impression"" demon, never knew, killed her. Izumo went life recycled Kabuki theater. boat joyride nice night, Izumo spots girl hiding bridge changes life restart slay demons...for good cause, cause love...and damn...the guy knows handle sword pull entertaining massacre.<br /><br />Izumo carries movie far playing goes...he total package...he knows fight(hell yeah knows), he's witty, he's intelligent grit. never yell :""NO IZUMO, IT'S TRAP"" guy already knows common sense. He's really perfect hero.<br /><br />As far cinematography goes, esthetics pretty interesting. It's far, movie looks like manga. It's creamed full special effects nothing, cost prevent movie look realistic...it's pretty amazing. Lots colours ""unreal"" photography, that...it's pretty straightforward...but like said, main character carrying movie must see, tale lead masterful hands",1
"Well go another B industry movie. It's sad enough see badly made films don't care B industry C industry produces film. Show effort work. characters really bad. acting isn't question one (surprise), plot is. tight-knit squad witness two fellow soldiers butchered, go nothing happened. sickened writer even threw remaining members scene joke nice doctor's ass was. Give break.",0
"start...let say fully believe God. believe Heaven Hell. Kay thats way, wanna say world morons call ""hosts"" think doing?? last time checked host doesn't discriminate, spew hatred filled rants TV, try shove beliefs every unfortunate soul ventures onto channel. crazy, idiotic, conservitive, bible thumping, Fred Phelps lover Pat Robertson daily. free speech, since cover guy pretty much says venture ideal way life right away sent hell? perfect example religion cause SOOOO many problems. One day class room substitute teacher decided watch TV since teach didn't give us work. (against many us's will) watched 700's Club, course jerk Pat ranting raving bible, said Simon along lines ""God says Homosexuality sin"" actually heard kid go ""Hmm guess he's right."" WTF??? Seriously, host trying make people think someone else's sexual orientation huge sin, seriously need take host, duct tape them, throw cruise liner middle arctic.",0
"classic stinker big named cast, mostly seniors well past prime bedtime one.<br /><br />This quite depressing film think it. Remain earth, face illness eventually demise.<br /><br />Gwen Verndon showed could still dance. bad movie didn't concentrate that. Maureen Stapleton, looking haggard, still displayed steps ""Queen Star Dust Ballroom,"" much earth 10 years earlier.<br /><br />I hope film doesn't encourage seniors commit mass suicide level Jim Jones. anyone idiotic enough like say gets think?<br /><br />Why Don Ameche win Oscar nonsense?<br /><br />If seniors wonderful thing end, youngster encouraged get boat? Steve Guttenberg jump ship well? all, found lady-love. <br /><br />This would nice film seniors managed find fountain youth earth stay there.<br /><br />Sadly, exception Wilford Brimley, writing, Vernon, Gilford, Stapleton, Ameche, Tandy, Cronyn lord knows else gone. writers taken screenplay placed group well.",0
"cheer films fill subject matter gaps world cinema. watching trailer ""Water Lilies,"" expected like film thought I'd stumbled something unique: movie honestly portrays teen lesbian love - sort female version ""Beautiful Thing."" <br /><br />The main characters young French women 15 years old. Marie slender, reticent pretty tomboyish way; Floriane outgoing, athletic beautiful; Anne loyal, pudgy behaviorally immature. erotic interrelationship Marie Floriane always simmering movie, surface, it. <br /><br />""Water Lilies,"" however, dawning lesbian love upon two teens; sexual frustration, suffering, ennui, teens working cross-purposes - least two instances - joyless, mechanical sex. also proves screenwriters film-makers mar creations become manipulative.<br /><br />In extra features ""Lord Flies"" DVD, director Peter Brook says, ""French cynicism starts arousal sex,"" meaning French regard children angels regard adolescents adults pervasive cynicism. Part downfall film film-maker Celine Sciamma gulped mighty dose cynicism.<br /><br />""Where joy?"" asked watching film. Yes, first love painful frustrating, also joyful triumphantly erotic fresh, life-affirming way. positive aspects missing movie; balance.<br /><br />Organically, movie wants poignant celebration first love. Sciamma impressed cynicism cleverness ruins film. First, point showing plump girl nude? know established tradition tasteful teen nudity European cinema, evidenced films like ""The Slingshot; Rascals; Devil, Probably; Little Thief; Murmur Heart; Friends; Beau Pere"" ""Europa, Europa""; instance petty authorial intrusion - ""See, audience, make film show unattractive person nude."" Either nudity evenly distributed nudity would've honest way go.<br /><br />There scene club Floriane Marie dancing. follows next Floriane cynically manipulating Marie; film-maker Sciamma cynically manipulating audience.<br /><br />Perhaps biggest betrayal authenticity organic honesty takes place Floriane warns Marie she's request something ""not normal."" Marie understandably asks, ""Who cares normal?"" Sciamma plays false audience hurtling momentum movie, Floriane's request phony, derivative substitute question - authentic, heartfelt question movie, Marie's character viewers who've invested time deserve. <br /><br />Here also two moments clank falsely viewer's nerves: 1) Since French - people - take baths wearing bathing suits, turtle boot? 2) teen - nationality - would chomp apple core that's thrown garbage order get taste beloved's mouth?<br /><br />The three main actresses promising and, find better vehicles talents, may become excellent actors. Louise Blachere (Anne) best actress terms technique could successful career supporting roles. Adele Haenel (Floriane) could become leading lady, bombshell, both. Pauline Acquart (Marie) possesses intensity magnetism unmistakable. future, could play everything emotionally crippled librarian mysteriously sensual seductress reluctant politician riding meteoric rise acclaim.<br /><br />All all, ""Water Lilies"" disappointing. honest film-maker please make authentic movie two young women falling love! - necessarily sake middle-aged guy - young lesbian girls something quality watch identify with. yes, fill subject matter gap world cinema.",0
"movie could 15 minutes long weren't bickering son father. predictable. Male ""stars"" need good slap face! Would like cheese ""whine?"" Two chuckles...and headache. understand mother left hubby 47 years...I don't know lasted long! first 5 minutes made want turn movie wishing never paid $3.99 watch it! movie didn't flow well painfully long. kept watching watch hoping time would fly faster...It didn't. script much repetition easy writer fill space. positive note...the scenery pretty, fall favorite season. car, 40 Ford also quite nice. movie gets D- rating approaching F",0
"don't know begin. movie feels lot like one cheap Saturday morning kids shows used make back late eighties early nineties. Sort like Captain Power Power Rangers. It's full bad digital overlays really cheesy sounding ""secret agencies"" villains.<br /><br />The acting bad it's even funny. direction terrible little continuity. seems someone threw bunch scenes together forgot supposed plot.<br /><br />Perhaps one ridiculous scenes movie comes early on, several villains plant explosive device agents car. reason, even though device clearly stated ""remote detonated"" bad guys decide chase motorcycles drives away. chase carries on. bad guys ludicrous completely pointless bike stunts. Standing bikes, wheelies on. one point, crash happens one attackers thrown bike, see bike (clearly cgi) thrown agents car rider vanished. Then, seconds later rider bike return...apparently unscathed crash. point even though car explosive device planted it, attackers choose shoot agent driving past, blow car. also clearly done cgi. Sound confusing? is, rest movie.<br /><br />I might point say cgi, aren't talking Lord Rings type cgi here. We're talking cheap cheesy Power Rangers type cgi, actually think would done better Power Rangers.<br /><br />Why Savini Todd movie never know, assume money, favor someone blackmailed it...probably last one.",0
"Yes, lucky enough see long-running original production Michael Bennett's hit musical. amazing experience paid see movie hit theatres back 1985. awful. Almost everything fails. First off, Attenborough (a fine actor, good director right material) sorry choice - almost bad John Huston hired mangle ANNIE. camera always wrong place - chop songs CASTING!!! awful - power play dancers - hungry, talented performers wanted chance show could got chance - couldn't take eyes them. cast gets dancing, ""nice"" job singing none spark one bit. fact, look cast IMDb - none really went anything much. (OK, OK, Janet Jones married Gretzky - sheesh). cinema trainwreck capture one second magic, desperation, passion stage musical. total strike-out! (But even though try smother music - great music still rises times reminds people great score was).",0
"cast film contain New Zealander's better actors, many seen fabulous roles, film however fills deep shame country them. fake American accents first clue things go spectacularly wrong. another review rather astutely noted luxury cruise ship fact old car ferry, decorated multi colour flags stolen used car lot. cast appear (great) long running New Zealand soap Shortland Street. It's movie dreamt Shortland Street cast Christmas party, result many gins, possibly bit salmonella. Imagine ""Under Siege"" meets ""The Love Boat"", staged local primary school directed autistic get idea.<br /><br />If actor, recommend see film, study destroy carer.",0
"yet another Diane Lane movie cheats husband. role knows play? time it's set 1969 cheats husband blouse man. surprised predictable. husband gets mad throws milk. wouldn't surprised slept milkman well. wouldn't surprised slept ice cream man boring movie. milk throwing, says sorry sees blouse man again. Duh. making him, son gets stung wasps. mom always told throw rocks wasps nest. kids mom didn't time tell that, busy blouse man.",0
"episodic version Robert Heinlein's Starship Troopers plays deathly slow pace, following Johnny Rico leaving parents, (not attractive) girl lusts for, joining mobile infantry. aliens show nothing like barbaric bugs film, instead squid-like monsters shoot lasers mouths.<br /><br />Throughout watching version, continually amazed fruity they've managed make whole thing. show concerned mostly relationships recruits, aching, prolonged gazes give battle armour visors, 80s synth pop sometimes arriving *during* sparse battle sequences last turning final episodes. terms construction, owes debt Top Gun, sharing much terms pacing content (and implies).",0
"Today, wrote review anger Uwe Boll Hollywood.<br /><br />Hollywood produced movies based one darkest days nation. 911 changed everything. changed perception security. changed understanding evil man humanity. importantly devastatingly , changed world.<br /><br />However, can't stress utterly repulsed, disillusioned, angry careless, blatant ignorance Hollywood seeking make lucrative profit death destruction. film like bound cause controversy amid word-of-mouth among moviegoers critics alike; surely echoed mainstream press. Hollywood sunk new low. Even lower low-down bastards perpetrated barbaric acts savagery unrelenting cruelty. Behind Uwe Boll. angry movie. dare disrespect memories families lost? dare mock lives brave men women risked lives save trapped doomed towers fateful day infamy?!?!? dare try satirize time capitalize national tragedy mist mourning weary post-911 world?!?!?! How...dare...they? <br /><br />To gall even think seeing morally appalling travesty, say heavy heart strength: Remember. Think back day ask whether sane moral person. Think back day, ask whether film disgrace dishonor lives lost day. Think back day outcry families loved ones. Think back day lives lost two planes. Think back carnage caused following attacks.<br /><br />Ask soul.<br /><br />Think. Remember. Respect memories lives lost 911 seeing film all.",0
"**Possible Spoiler*** Adam Sandler usually typecast Comedy,but ""Reign"",gives deeply moving performance.While people showed Courage facing post September 11,2001,Sandler plays Fineman,a widower lonely ""lost world"".Johnson(Cheadle),a practicing dentist,encounters old College buddy(Sandler)and wants catch ""Old times"".We see,as Rain Man(Dustin Hoffman),Fineman also gets emotional withdrawn stressful situations.Oldies music,appears comfort ""Psychological"" crutch lean on.<br /><br />Johnson looks for,in Fineman,that certain pleasure ease missing Family.He also feels unhappy unsatisfied Job.In instance,He also wants make sure friend fall social ""cracks"".I came away movie,with different outlook sympathetic Compassion grieving families.",1
"must admit sucker Samurai flicks since remember. used watch rather indiscriminate, ""elitist"" works like Seven Samurai bloody comic-book variation like Lone Wolf Cub. also liked US-/Japanese ""Crossovers"" like Bushido Blade. course everything containing Sonny Chiba Hiroyuki Sanada. I've virtually watched every Samurai least twice. Kabuto.<br /><br />In 1993 first watched Kabuto video, even Samurai films boring. beginning looking forward Mayeda reaching Europe confrontations would come time actually reached Spain, really didn't care much movie anymore.<br /><br />It wouldn't film justice call ""bad"". Technically it's clean entry genre. simply never quiet enough. Sho Kosugi limited skills director actor fraction mentioned Japanese actors charisma. speaking Sho Kosugis son Kane, appears almost Sho Kosugi films Shos son: inherited little-to-none fathers limited acting skills. Adding minus-points absence blood gore trademark Samurai film. obviously intended younger US- / European audience.<br /><br />Lets say it's so-so film average historic-action-adventure fan bore hardened fans Samurai cinema. Fans ""Samurai meets Â ""-genre, rather go watch Red Sun (1971), featuring Charles Bronson cowboy team Samurai Toshiro Mifume retrieve samurai sword bad-guy Alan Delon. pretty much right Kabuto went wrong.<br /><br />So, even though film mere 100 minutes, seems like much longer film.<br /><br />The reason gave honourable 4/10 points instead 3/10: First time saw film, saw German synchronized version. version, Kosugi actually understood. must admit 'Engrish' times funny gets tiresome 30 minutes.",0
"wonderful things movie. Marion Davies could act, given right property; wonderful comedic roles. William Haines could act, see one screen's popular leading men. (Until potential scandal forced business).<br /><br />The story bit trite, handled beautifully don't notice. King Vidor's direction one principle reasons this. producer? boy genius, Irving Thalberg.<br /><br />It's movie making, get see process done 1928, cameras, sets, directors directing actors emoting. get see (briefly) major stars day; even Charlie Chaplin turn himself, seeking autograph. also catch glimpses Eleanor Boardman, Elinor Glyn, Claire Windsor, King Vidor, many others otherwise names old photographs.<br /><br />Please, even you're fan silents, take time catch film can. It's really terrific trip back time.",1
"Perhaps it's love William Holden - Kim Novak version, I'm Gen-X'er, absolutely worst remake ever seen. Without original's soundtrack, seemed like another typical TV movie...yes, bland Kraft cheese.",0
word think describe movie is: Ordinary.<br /><br />The plot line Gary sinise's character attempting suicide ridiculous premise c'mon..living sort Salingeristic hermit recluse shack driving golf balls ocean couldn't handle life lucrative pro/am golf community? cry river. wish problems. enjoy Dylan Baker Sinise movie clearly bad choice pay check Sinise. scene little Timmy Price gets verbally abused club member front father tournament top embarrassed watch,0
"movie takes place little Swedish town everybody knows other. Mia visits parent birthday father, occasionally always kind tragedy, question year, surprised... extremely well composed movie, story perfect balance humor seriousness, rarely seen. get happy, get hurt, basically everything between. Finally can't help falling love Mia(if boy guess(the main actress)) extremely well chosen actress, lot actors/actresses.<br /><br />Enjoy",1
"Spoiler great film conure. goes quite ordeal trying get back little girl owner. learns lot journey meets lot beautiful birds. love birds like wife does, film you. film also sad parts make tears run. end works Paulie Russian friend. Rent whole family, everyone enjoy this.",1
"Need say--its stinker! (I gave rating 2)<br /><br />Only watch suffer insomnia.<br /><br />There's plenty scenery chewing hamming up, much else happens movie. suspense, deep, shocking secrets revealed, real threat heroine's well being. disagreements, slight raising voices--that's pretty much it. secrets nothing couldn't happen anybody - last ""secret"" revealed film totally predictable point.<br /><br />The plot, is, revolves around young woman named Faith (Meg Tilly), artist, hired paint series mural panels huge ballroom vast mansion very, wealthy, older widowed woman, growing mother/daughter type relationship older woman craves her.<br /><br />It turns older woman's daughter, Cassandra, dead. pretty well fit rest pieces together.<br /><br />Even scene mysterious man menacing heroine advance point really fear safety beyond maybe second two. he's still hanging around years Cassandra's death good question.<br /><br />There's also question fact vast mansion one servant, faithful butler seems everything--cooking, cleaning, serving meal, answering door, etc. Everything except apparently locking door--since would explanation one characters walks room Faith is.<br /><br />There's nothing grasping chair arms, leaning forward edge seat, ""mounting"" tension film--just bland, pathetic revelations get tossed time time.<br /><br />",0
"competition worst Warner Bros Kay Francis movie stiff. I've seen perhaps eight them, Comet Broadway worst far. best thing it's short. Oh, Orry-Kelly gowns (of course) fine. James Wong Howe's cinematography not. Kay Francis throughout looks fat-faced far less attractive normally does. Minna Gombell don't know otherwise good semi-tough ""burlesque"" dancer (it looked like fashion show burlesque). closing shot - Kay Francis child (when child learn Kay Francis mother? doze off?) walking dirt path toward prison painted misty outlines sound stage drop beyond ludicrous. whole film cheap, implausible careless feels infected sour cynicism part everyone made it: Warner Bros tossing garbage dolts don't know, Warner Bros' cynical estimation them, they're getting garbage.",0
"terrible script manage attract cast? Ridiculous, predictable thoroughly unbelievable, well-acted slickly directed, material bad still qualifies one all-time worst thrillers I've seen years. Amazingly bad, fun way. Avoid costs, even you're fan someone cast.",0
"Overall found movie quite amusing fun watch, plenty laugh loud moments. <br /><br />But, movie everyone. created quick question-ere, answer yes following questions recommend watching flick<br /><br />(1)Do enjoy crude sexual humor? (2)Do enjoy alcohol related humor? (2)Do enjoy amazingly hot girls? (3)Do enjoy viewing boobs? (4)Do enjoy viewing multiple boobs? (5)Did mention nice boobies film?<br /><br />If noticed spoiler alert, referring mass amount nudity expect movie, idea plot about. matters.",1
"read good reviews film thought time go see it. Well don't know bothered. Basically family entrusted clue leads whole big stash ancient treasure, hidden Knights Templar War Independence. Apparently kept hands British costs. Firstly, said Knights move treasure Europe America? Nic Cages character figure 'Charlotte' fact ship? figure clues riddles minute? could two people suddenly become master thieves steal probably best guarded bit paper world? plot holes inane bit Hollywood action gone wrong. Cage great action movies - 'Face-Off' 'The Rock' - lowered this? getting old?! character pretty annoying really - Somehow 'ordinary' guy steals Declaration Independancd, outruns thieves guns, escapes FBI generally seems invincible. whole film doesn't really make sense quite disappointment.",0
"Wonderful romance comedy drama Italian widow (Cher) who's planning marry man she's comfortable (Danny Aiello) falls headstrong, angry brother (Nicholas Cage). script sharp plenty great lines, acting wonderful, accents (I've told) letter perfect cinematography beautiful. New York never looked good screen. must-see primarily Cher Olympia Dukakis--they're fantastic richly deserved Oscars got. beautiful, funny film. must see!",1
"No, haven't read Stephen King novel ""Thinner,"" choked film version. Horror movies acquired taste. Regular movies give audience hero applaud strives achieve goal. horror movies, audiences invited savor demise characters. director Tom Holland's low-fat tasteless revenge chiller ""Thinner,"" nobody wins everybody deserves bite put them. Gluttonous New England attorney Billy Halleck (Robert John Burke ""Robocop 3"") weight problem. Although rocks bathroom scales 300 pounds, appears happily married trim, delectable wife, Heidi (Lucinda Jenney ""G.I. Jane"") yeasty teenage daughter.<br /><br />Fat doesn't mean stupid here. Halleck displays sagacity court wins acquittal verdict sleazy Mafia chieftain Richie Ginelli (Joe Mantegna ""House Games""). Driving home victory feast, Billy hits old gypsy woman crossing street kills her. cover-up occurs, Halleck's friends get soup. disgruntled gypsy father Taduz Lemke (Michael Constantine ""Skidoo"") retaliates curse corpulent lawyer two town officials exonerated him. Suddenly, Halleck finds shedding pounds matter much chow chomps. begs vengeful Gypsy lift curse, old man refuses. Desperately, Halleck resorts Richie. Halleck struggles gypsies remove hex, learns loyal wife turned attentions town's hotshot doctor.<br /><br />""Thinner"" qualifies laughably inept horror flick, filmmakers also rely stereotypes men women. Tom Holland, directed ""Child's Play"" (1988), scenarist Michael McDowell, served slipshod script cannot relish watching Billy get dessert shrivel up. ""Thinner"" boasts shocks fewer surprises. filmmakers may regurgitated King's novel, filleted whatever sense horror humor contained. Holland McDowell introduce characters, Mafioso, inexplicably let hook. One minor character shows long enough die chicken's head stuffed mouth.<br /><br />The stereotypical behavior characters may offend audiences, too. ""Thinner"" depicts women oversexed vixens men swine. Halleck sneaks home clinic, finds doctor's sports car parked house. suspicions ripen jealousy cooks scheme get curse transferred wife. Even premature ending lacks satirical flavor. Oscar-winning special effects wizard Greg Cannom ""Van Helsing"" make-up artist Bob Laden fabulous job beefing actor Robert John Burke look obese. succeed, too, making shrivel.<br /><br />Only die-hard Stephen King fans able stomach misogynistic gooledyspook.",0
"could difficult people get into, used Hollywood production styles. directing uninspired, apparently simply filming stage set-up, audio quality bad (the rustling people's clothes occasionally competes voices, etc.).<br /><br />My friends started watching without knowing expect, first scene almost put us off. seemed stagy cheesy. picked tone content, really started enjoy ourselves.<br /><br />It funny, despite corniness. Definitely give chance appreciate great dialog. Also, Helena Bonham Carter adorable, course.",1
"loved first two movies, movie waste time money (for studio). I'm still wondering made horrible movie. thing plastic gun toy car, go another house ridiculous. Joe Pesci Daniel Stern first two movies funny, terrorists one stupid funny. Believe movie waste time.",0
